index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:18:34.337026201,1479424714337026201,640,480,center_camera,Output\1479424714337026201.png,0.0750300345276319,-0.5821919009592815,15.095349998519865,37.49600740158765,-122.36826171890282,201.0
2016-11-17 23:18:34.386944161,1479424714386944161,640,480,center_camera,Output\1479424714386944161.png,0.0637456004844225,-0.6140929764437593,15.05665618218817,37.49600296577668,-122.36826817099151,201.0
2016-11-17 23:18:34.437011252,1479424714437011252,640,480,center_camera,Output\1479424714437011252.png,0.0506440203233835,-0.7100922451532208,15.03242339694254,37.49599851672597,-122.368274642338,201.0
2016-11-17 23:18:34.486951477,1479424714486951477,640,480,center_camera,Output\1479424714486951477.png,0.0422051734891004,-0.5852229287188766,14.9974745247062,37.49599407893586,-122.36828109730544,201.0
2016-11-17 23:18:34.537041997,1479424714537041997,640,480,center_camera,Output\1479424714537041997.png,0.0367217046692265,-0.7099994253020357,14.964999936147109,37.49598962779227,-122.3682875716961,201.0
2016-11-17 23:18:34.587009259,1479424714587009259,640,480,center_camera,Output\1479424714587009259.png,0.0285724537622417,-0.6365878136886982,14.93261542689952,37.495985103560656,-122.3682939714438,201.0
2016-11-17 23:18:34.636992752,1479424714636992752,640,480,center_camera,Output\1479424714636992752.png,0.0170609589689249,-0.8992252855986327,14.914965717421705,37.49598057189842,-122.36830036908458,201.0
2016-11-17 23:18:34.687030933,1479424714687030933,640,480,center_camera,Output\1479424714687030933.png,0.0073201286432504,-0.8003672,14.886029466235351,37.4959760352693,-122.36830677373746,201.0
2016-11-17 23:18:34.737035596,1479424714737035596,640,480,center_camera,Output\1479424714737035596.png,0.0017453292384743,-0.9752223634053367,14.859434259286225,37.49597150170387,-122.36831317406512,201.0
2016-11-17 23:18:34.787072848,1479424714787072848,640,480,center_camera,Output\1479424714787072848.png,-0.0027857553694814,-1.1123787583323774,14.855555534362791,37.49596696516759,-122.36831957858692,201.0
2016-11-17 23:18:34.837064465,1479424714837064465,640,480,center_camera,Output\1479424714837064465.png,-0.0120218457601128,-1.1620004223135103,14.851955450212271,37.495962432762646,-122.36832597727629,201.0
2016-11-17 23:18:34.887106131,1479424714887106131,640,480,center_camera,Output\1479424714887106131.png,-0.026845570631405,-1.1617241236297742,14.839461779418867,37.4959578958318,-122.3683323823551,201.0
2016-11-17 23:18:34.937101490,1479424714937101490,640,480,center_camera,Output\1479424714937101490.png,-0.0409352694167994,-1.2056772622224492,14.82454630611948,37.49595336307871,-122.36833878153594,201.0
2016-11-17 23:18:34.987192608,1479424714987192608,640,480,center_camera,Output\1479424714987192608.png,-0.057876880905311,-1.260063078888534,14.786829519780518,37.49594882166838,-122.36834519293878,201.0
2016-11-17 23:18:35.037087743,1479424715037087743,640,480,center_camera,Output\1479424715037087743.png,-0.081463800526042,-1.277597516935804,14.742568353317033,37.49594429801352,-122.36835157927504,201.0
2016-11-17 23:18:35.087098997,1479424715087098997,640,480,center_camera,Output\1479424715087098997.png,-0.1089431318738201,-1.3608912253308418,14.684048786617868,37.49593976384463,-122.36835798045465,201.0
2016-11-17 23:18:35.137215227,1479424715137215227,640,480,center_camera,Output\1479424715137215227.png,-0.1400219334764265,-1.5,14.613717299115022,37.49593522013653,-122.36836439510137,201.0
2016-11-17 23:18:35.187167898,1479424715187167898,640,480,center_camera,Output\1479424715187167898.png,-0.1703646739517945,-1.4519607336271634,14.55663438081159,37.495930691259474,-122.36837078881015,201.0
2016-11-17 23:18:35.237105915,1479424715237105915,640,480,center_camera,Output\1479424715237105915.png,-0.1902941764973083,-1.5786020476904696,14.483794637939411,37.49592616372858,-122.36837718061848,201.0
2016-11-17 23:18:35.287188819,1479424715287188819,640,480,center_camera,Output\1479424715287188819.png,-0.2091236625157795,-1.6875,14.427470957911725,37.49592162306096,-122.36838359097275,201.0
2016-11-17 23:18:35.337177958,1479424715337177958,640,480,center_camera,Output\1479424715337177958.png,-0.2312707637984964,-1.6567743960238772,14.34364535681331,37.49591709088812,-122.36838998933442,201.0
2016-11-17 23:18:35.387183552,1479424715387183552,640,480,center_camera,Output\1479424715387183552.png,-0.2457083100103033,-2.013719317412249,14.269444465637209,37.49591255720664,-122.36839638982592,201.0
2016-11-17 23:18:35.437144632,1479424715437144632,640,480,center_camera,Output\1479424715437144632.png,-0.2574336639147465,-1.7340747609259093,14.197945101482167,37.49590802758687,-122.36840278458324,201.0
2016-11-17 23:18:35.487157380,1479424715487157380,640,480,center_camera,Output\1479424715487157380.png,-0.269196364169692,-1.8283716716307248,14.14175459583037,37.49590349325551,-122.36840918599222,201.0
2016-11-17 23:18:35.537264211,1479424715537264211,640,480,center_camera,Output\1479424715537264211.png,-0.2744488300781387,-1.828574487943335,14.073678088431423,37.495898950429385,-122.3684155993938,201.0
2016-11-17 23:18:35.587251365,1479424715587251365,640,480,center_camera,Output\1479424715587251365.png,-0.2770589396572633,-1.7356737371025277,14.001581669823128,37.49589466836813,-122.36842149766048,201.0
2016-11-17 23:18:35.637174537,1479424715637174537,640,480,center_camera,Output\1479424715637174537.png,-0.2757620215415954,-1.5,13.91503565245086,37.49589040848518,-122.36842735499954,201.0
2016-11-17 23:18:35.687211014,1479424715687211014,640,480,center_camera,Output\1479424715687211014.png,-0.2757620215415954,-1.7331277108896197,13.823637178031214,37.49588613892525,-122.36843322564444,201.0
2016-11-17 23:18:35.737218127,1479424715737218127,640,480,center_camera,Output\1479424715737218127.png,-0.280045595049132,-1.8266971300253343,13.732201968262682,37.4958818718774,-122.36843909283525,201.0
2016-11-17 23:18:35.787297749,1479424715787297749,640,480,center_camera,Output\1479424715787297749.png,-0.2909932573456811,-1.8125,13.644457439596009,37.4958775986258,-122.3684449685562,201.0
2016-11-17 23:18:35.837254064,1479424715837254064,640,480,center_camera,Output\1479424715837254064.png,-0.3005835055977475,-1.8472914271112812,13.56050916593529,37.4958733359031,-122.3684508297999,201.0
2016-11-17 23:18:35.887335360,1479424715887335360,640,480,center_camera,Output\1479424715887335360.png,-0.3024304538697284,-1.4449708827135268,13.473550235927958,37.495869062520434,-122.36845670570108,201.0
2016-11-17 23:18:35.937281598,1479424715937281598,640,480,center_camera,Output\1479424715937281598.png,-0.2899862416830496,-1.276566447376858,13.388540833185228,37.49586480067151,-122.36846256574334,201.0
2016-11-17 23:18:35.987298485,1479424715987298485,640,480,center_camera,Output\1479424715987298485.png,-0.2718030609860868,-1.30284660578581,13.306842718459963,37.49586053277173,-122.36846843410554,201.0
2016-11-17 23:18:36.037275553,1479424716037275553,640,480,center_camera,Output\1479424716037275553.png,-0.2514036144314566,-1.0891373156880113,13.227489265923278,37.49585626827966,-122.36847429778214,201.0
2016-11-17 23:18:36.087422574,1479424716087422574,640,480,center_camera,Output\1479424716087422574.png,-0.2276913896388317,-0.966097431230292,13.17904881100771,37.49585198930487,-122.36848018137246,201.0
2016-11-17 23:18:36.137284189,1479424716137284189,640,480,center_camera,Output\1479424716137284189.png,-0.2045771092126397,-0.9620608400325632,13.15114030746304,37.49584773466453,-122.36848603150293,201.0
2016-11-17 23:18:36.187333899,1479424716187333899,640,480,center_camera,Output\1479424716187333899.png,-0.1883451643217364,-0.8994238029642101,13.120897320994814,37.495843463968704,-122.3684919037097,201.0
2016-11-17 23:18:36.237361695,1479424716237361695,640,480,center_camera,Output\1479424716237361695.png,-0.1846680499176361,-0.9254372641811088,13.071783128796833,37.49583919515147,-122.3684977733334,201.0
2016-11-17 23:18:36.287347161,1479424716287347161,640,480,center_camera,Output\1479424716287347161.png,-0.1844587025904543,-1.0625,13.037680154532747,37.49583492993854,-122.36850363800116,201.0
2016-11-17 23:18:36.337306706,1479424716337306706,640,480,center_camera,Output\1479424716337306706.png,-0.1850049048662185,-1.210222766577978,12.99520211827545,37.49583066695372,-122.36850949960532,201.0
2016-11-17 23:18:36.387359662,1479424716387359662,640,480,center_camera,Output\1479424716387359662.png,-0.1861916630224992,-1.3125,12.97211121166852,37.49582639597391,-122.36851537220254,201.0
2016-11-17 23:18:36.437330381,1479424716437330381,640,480,center_camera,Output\1479424716437330381.png,-0.1867502331733703,-1.3016242097315007,12.948066309624965,37.49582213202793,-122.36852123512826,201.0
2016-11-17 23:18:36.487326501,1479424716487326501,640,480,center_camera,Output\1479424716487326501.png,-0.1867502331733703,-1.3125,12.920325403613823,37.495817865919385,-122.36852710102752,201.0
2016-11-17 23:18:36.537383714,1479424716537383714,640,480,center_camera,Output\1479424716537383714.png,-0.1867502331733703,-1.25,12.892096715947664,37.49581359459008,-122.3685329741053,201.0
2016-11-17 23:18:36.587355592,1479424716587355592,640,480,center_camera,Output\1479424716587355592.png,-0.1867502331733703,-1.25,12.860252678963704,37.49580983262946,-122.36853833433888,201.0
2016-11-17 23:18:36.637420922,1479424716637420922,640,480,center_camera,Output\1479424716637420922.png,-0.1867502331733703,-1.3023556992569518,12.816739550784522,37.49580609648591,-122.3685436716868,201.0
2016-11-17 23:18:36.687367277,1479424716687367277,640,480,center_camera,Output\1479424716687367277.png,-0.1867502331733703,-1.1875,12.775196428528766,37.49580236920668,-122.3685489963714,201.0
2016-11-17 23:18:36.737374822,1479424716737374822,640,480,center_camera,Output\1479424716737374822.png,-0.1867502331733703,-1.106060606060606,12.739983269662568,37.49579863736157,-122.36855432757872,201.0
2016-11-17 23:18:36.787392395,1479424716787392395,640,480,center_camera,Output\1479424716787392395.png,-0.1838739701918635,-1.0220013632348988,12.70766686787094,37.49579490475228,-122.36855965987768,201.0
2016-11-17 23:18:36.837401617,1479424716837401617,640,480,center_camera,Output\1479424716837401617.png,-0.1795255266071394,-0.875,12.676228745609071,37.495791172792536,-122.36856499124876,201.0
2016-11-17 23:18:36.887396748,1479424716887396748,640,480,center_camera,Output\1479424716887396748.png,-0.1723003847615414,-0.8350265865550736,12.651227298888443,37.495787441864415,-122.36857032114608,201.0
2016-11-17 23:18:36.937480365,1479424716937480365,640,480,center_camera,Output\1479424716937480365.png,-0.1653196011438349,-0.8662860692068926,12.634562095525048,37.49578370434536,-122.368575660459,201.0
2016-11-17 23:18:36.987426762,1479424716987426762,640,480,center_camera,Output\1479424716987426762.png,-0.1566146272863297,-0.6875,12.602316362235111,37.495779977066135,-122.3685809851436,201.0
2016-11-17 23:18:37.037488129,1479424717037488129,640,480,center_camera,Output\1479424717037488129.png,-0.145920000129815,-0.6414164953456003,12.573175823808914,37.49577624120914,-122.36858632208218,201.0
2016-11-17 23:18:37.087514933,1479424717087514933,640,480,center_camera,Output\1479424717087514933.png,-0.1356844532001921,-0.6875,12.541260094406386,37.495772507931214,-122.36859165533636,201.0
2016-11-17 23:18:37.137508132,1479424717137508132,640,480,center_camera,Output\1479424717137508132.png,-0.1271941485791204,-0.75,12.497947959428904,37.49576877715592,-122.36859698501534,201.0
2016-11-17 23:18:37.187483481,1479424717187483481,640,480,center_camera,Output\1479424717187483481.png,-0.1210969599179233,-0.78853460669542,12.453195146281365,37.49576504771793,-122.3686023127839,201.0
2016-11-17 23:18:37.237621912,1479424717237621912,640,480,center_camera,Output\1479424717237621912.png,-0.1204277202486991,-0.875,12.416740173805367,37.49576130609148,-122.36860765796456,201.0
2016-11-17 23:18:37.287490718,1479424717287490718,640,480,center_camera,Output\1479424717287490718.png,-0.1204277202486991,-1.0379690693817734,12.3754926875571,37.49575758460082,-122.3686129743798,201.0
2016-11-17 23:18:37.337506210,1479424717337506210,640,480,center_camera,Output\1479424717337506210.png,-0.1221730485558509,-1.125,12.33959134955168,37.49575385216347,-122.36861830643312,201.0
2016-11-17 23:18:37.387399300,1479424717387399300,640,480,center_camera,Output\1479424717387399300.png,-0.1221730485558509,-1.125,12.305012007260538,37.49575012885792,-122.36862362544107,201.0
2016-11-17 23:18:37.437590852,1479424717437590852,640,480,center_camera,Output\1479424717437590852.png,-0.1221730485558509,-1.1195993466938552,12.2823736494191,37.495746383296,-122.3686289762438,201.0
2016-11-17 23:18:37.487595580,1479424717487595580,640,480,center_camera,Output\1479424717487595580.png,-0.1221730485558509,-1.099918393550695,12.252229314538074,37.49574265166103,-122.36863430715093,201.0
2016-11-17 23:18:37.537536258,1479424717537536258,640,480,center_camera,Output\1479424717537536258.png,-0.1239183768630027,-1.0625,12.209860083887383,37.4957389248021,-122.3686396312351,201.0
2016-11-17 23:18:37.587601366,1479424717587601366,640,480,center_camera,Output\1479424717587601366.png,-0.1239183768630027,-1.0255924556496416,12.182830454202495,37.49573568281348,-122.36864497308864,201.0
2016-11-17 23:18:37.637543493,1479424717637543493,640,480,center_camera,Output\1479424717637543493.png,-0.1239183768630027,-1.1197716230902002,12.134717046892156,37.49573248538423,-122.3686503021374,201.0
2016-11-17 23:18:37.687731106,1479424717687731106,640,480,center_camera,Output\1479424717687731106.png,-0.1239183768630027,-1.125,12.100646939293965,37.49572927222073,-122.3686556574099,201.0
2016-11-17 23:18:37.737582581,1479424717737582581,640,480,center_camera,Output\1479424717737582581.png,-0.1239183768630027,-1.057614058490879,12.05425244577311,37.49572608059348,-122.36866097678865,201.0
2016-11-17 23:18:37.787683628,1479424717787683628,640,480,center_camera,Output\1479424717787683628.png,-0.1239183768630027,-1.0263501463763856,12.02017971159419,37.49572287298613,-122.36866632280088,201.0
2016-11-17 23:18:37.837693645,1479424717837693645,640,480,center_camera,Output\1479424717837693645.png,-0.1221730485558509,-0.9375,11.971397545606314,37.49571967119718,-122.36867165911582,201.0
2016-11-17 23:18:37.887669604,1479424717887669604,640,480,center_camera,Output\1479424717887669604.png,-0.1221730485558509,-0.9018868165396448,11.939696304365896,37.49571647160447,-122.36867699177031,201.0
2016-11-17 23:18:37.937619578,1479424717937619578,640,480,center_camera,Output\1479424717937619578.png,-0.1204277202486991,-0.8125,11.910089236148751,37.49571327366713,-122.3686823216659,201.0
2016-11-17 23:18:37.987734028,1479424717987734028,640,480,center_camera,Output\1479424717987734028.png,-0.1177011179215748,-0.7148608435502596,11.875870003523898,37.49571006519112,-122.3686876691259,201.0
